Compound;Time;Treatment;Labeling;variable;statistic;p
354;Arginine;15min;Fe;U;Relative_abundance;0.964495805701349;0.838888660616233
355;Asparagine;15min;Fe;U;Relative_abundance;0.983657978208459;0.953189028630977
356;Aspartic acid;15min;Fe;U;Relative_abundance;0.819707603653433;0.116162274998248
357;Citrulline;15min;Fe;U;Relative_abundance;0.841509431700874;0.169137598741255
358;GABA;15min;Fe;U;Relative_abundance;0.878391165286006;0.302084015853915
359;Glutamic acid;15min;Fe;U;Relative_abundance;0.907199129860312;0.450943225801097
360;Glutamine;15min;Fe;U;Relative_abundance;0.936778597207202;0.6432620411866
361;Glycine;15min;Fe;U;Relative_abundance;0.881306652675588;0.31527412032496
362;Histidine;15min;Fe;U;Relative_abundance;0.930163103928332;0.597483212032877
363;Isoleucine;15min;Fe;U;Relative_abundance;0.865222531405688;0.247612776373824
364;Leucine;15min;Fe;U;Relative_abundance;0.859240706649531;0.225535026730098
365;Lysine;15min;Fe;U;Relative_abundance;0.879591477995598;0.307463868232477
366;Methionine;15min;Fe;U;Relative_abundance;0.783072050353629;0.0585583105027588
367;Norvaline;15min;Fe;U;Relative_abundance;0.73147190878872;0.0198676527371702
368;Phenylalanine;15min;Fe;U;Relative_abundance;0.844100966898786;0.176580698601705
369;Proline;15min;Fe;U;Relative_abundance;0.965949963489496;0.848678771538472
370;Serine;15min;Fe;U;Relative_abundance;0.795006974964985;0.073740598231254
371;Threonine;15min;Fe;U;Relative_abundance;0.92855890651892;0.586576661836439
372;Tryptophan;15min;Fe;U;Relative_abundance;0.846582227676331;0.183954782115425
373;Tyrosine;15min;Fe;U;Relative_abundance;0.89177992439008;0.366132636791254
374;Valine;15min;Fe;U;Relative_abundance;0.819865860941819;0.116489532863236
375;Alanine;15min;P;U;Relative_abundance;0.89609444469044;0.388677530857595
376;Arginine;15min;P;U;Relative_abundance;0.97132652377984;0.883697508144301
377;Asparagine;15min;P;U;Relative_abundance;0.935812478448017;0.636504750624101
378;Aspartic acid;15min;P;U;Relative_abundance;0.971640312431514;0.885673631921367
379;Citrulline;15min;P;U;Relative_abundance;0.787416297773853;0.0637370140864411
380;GABA;15min;P;U;Relative_abundance;0.89453725898983;0.380433398579829
381;Glutamic acid;15min;P;U;Relative_abundance;0.87823772710132;0.30140138246179
382;Glutamine;15min;P;U;Relative_abundance;0.947138567826482;0.716738624573089
383;Glycine;15min;P;U;Relative_abundance;0.878226246671372;0.30135035326996
384;Histidine;15min;P;U;Relative_abundance;0.831252750745359;0.142156854118152
385;Isoleucine;15min;P;U;Relative_abundance;0.973796777812292;0.899015572530896
386;Leucine;15min;P;U;Relative_abundance;0.884930512187475;0.332253692624353
387;Lysine;15min;P;U;Relative_abundance;0.92801711605053;0.582912354255361
388;Methionine;15min;P;U;Relative_abundance;0.936975744435261;0.644643585768087
389;Norvaline;15min;P;U;Relative_abundance;0.858830557981397;0.224079985633809
390;Phenylalanine;15min;P;U;Relative_abundance;0.979599922458235;0.932466839047996
391;Proline;15min;P;U;Relative_abundance;0.87046741183153;0.268321572588938
392;Serine;15min;P;U;Relative_abundance;0.904676579331085;0.436270180483146
393;Threonine;15min;P;U;Relative_abundance;0.981517603192105;0.942572860420324
394;Tryptophan;15min;P;U;Relative_abundance;0.946474251133235;0.711992540736884
395;Tyrosine;15min;P;U;Relative_abundance;0.839589703808766;0.163790955839332
396;Valine;15min;P;U;Relative_abundance;0.778222061550853;0.0532121645347308
397;Alanine;30min;C;U;Relative_abundance;0.862780475690025;0.238404312194265
398;Arginine;30min;C;U;Relative_abundance;0.775733626684918;0.0506380423862263
399;Asparagine;30min;C;U;Relative_abundance;0.941536010588682;0.676817501072697
400;Aspartic acid;30min;C;U;Relative_abundance;0.89400660865377;0.377651667327199
401;Citrulline;30min;C;U;Relative_abundance;0.749891326861177;0.0296942594116001
402;GABA;30min;C;U;Relative_abundance;0.914833311674738;0.49717293037262
403;Glutamic acid;30min;C;U;Relative_abundance;0.971332419489343;0.88373471431349
404;Glutamine;30min;C;U;Relative_abundance;0.966429713546225;0.851882413335523
405;Glycine;30min;C;U;Relative_abundance;0.90715010225762;0.450655136733108
406;Histidine;30min;C;U;Relative_abundance;0.900948034003923;0.415147505726252
407;Isoleucine;30min;C;U;Relative_abundance;0.982791154744453;0.948978790359131
408;Leucine;30min;C;U;Relative_abundance;0.756080885273753;0.0338503867812396
409;Lysine;30min;C;U;Relative_abundance;0.996476871962475;0.996730763406646
410;Methionine;30min;C;U;Relative_abundance;0.840770768218054;0.16706369051344
411;Norvaline;30min;C;U;Relative_abundance;0.783934938054056;0.0595568362263784
412;Phenylalanine;30min;C;U;Relative_abundance;0.931560347872391;0.60704914288581
413;Proline;30min;C;U;Relative_abundance;0.833890005881017;0.148728426810371
414;Serine;30min;C;U;Relative_abundance;0.880999264297465;0.313863738960913
415;Threonine;30min;C;U;Relative_abundance;0.858520452797112;0.222984789359844
416;Tryptophan;30min;C;U;Relative_abundance;0.977295598460153;0.919660396425438
417;Tyrosine;30min;C;U;Relative_abundance;0.965046243290703;0.842608063698566
418;Valine;30min;C;U;Relative_abundance;0.837989936166195;0.159442009646173
419;Alanine;30min;Fe;U;Relative_abundance;0.758427377548114;0.0355552540310364
420;Arginine;30min;Fe;U;Relative_abundance;0.830762094972139;0.14096121139718
421;Asparagine;30min;Fe;U;Relative_abundance;0.987632570350674;0.970761725107483
422;Aspartic acid;30min;Fe;U;Relative_abundance;0.833887052284159;0.148720928750457
423;Citrulline;30min;Fe;U;Relative_abundance;0.854731573245339;0.20994295518277
424;GABA;30min;Fe;U;Relative_abundance;0.681184387559502;0.00602387989732978
425;Glutamic acid;30min;Fe;U;Relative_abundance;0.708671168659182;0.0117749542414572
426;Glutamine;30min;Fe;U;Relative_abundance;0.883687009762138;0.326353910084661
427;Glycine;30min;Fe;U;Relative_abundance;0.622881116409085;0.00124231808768245
428;Histidine;30min;Fe;U;Relative_abundance;0.904486664119102;0.435177909370925
429;Isoleucine;30min;Fe;U;Relative_abundance;0.736952905891436;0.0224339527488852
430;Leucine;30min;Fe;U;Relative_abundance;0.827327275501243;0.132823079067514
431;Lysine;30min;Fe;U;Relative_abundance;0.969028963088145;0.868985430660175
432;Methionine;30min;Fe;U;Relative_abundance;0.834355291527448;0.149913519834933
433;Norvaline;30min;Fe;U;Relative_abundance;0.683062597435727;0.00631521053263819
434;Phenylalanine;30min;Fe;U;Relative_abundance;0.874728612910663;0.286102350909769
435;Proline;30min;Fe;U;Relative_abundance;0.889395520790264;0.354072752869965
436;Serine;30min;Fe;U;Relative_abundance;0.788980656576936;0.0656966523752734
437;Threonine;30min;Fe;U;Relative_abundance;0.904209987064786;0.433589769060363
438;Tryptophan;30min;Fe;U;Relative_abundance;0.951357929605267;0.74688585507106
439;Tyrosine;30min;Fe;U;Relative_abundance;0.808559499403218;0.0949797398148672
440;Valine;30min;Fe;U;Relative_abundance;0.778385689459271;0.0533853519295069
441;Alanine;30min;P;U;Relative_abundance;0.935744838687175;0.636032488240784
442;Arginine;30min;P;U;Relative_abundance;0.935248230759811;0.632568584557272
443;Asparagine;30min;P;U;Relative_abundance;0.798001081636286;0.0780432551134189
444;Aspartic acid;30min;P;U;Relative_abundance;0.854351804321397;0.208669963514821
445;Citrulline;30min;P;U;Relative_abundance;0.880651764129512;0.312274921239271
446;GABA;30min;P;U;Relative_abundance;0.893154443167816;0.373213970105258
447;Glutamic acid;30min;P;U;Relative_abundance;0.984915057843962;0.959065857067181
448;Glutamine;30min;P;U;Relative_abundance;0.981584375466753;0.942914996795434
449;Glycine;30min;P;U;Relative_abundance;0.779192076114429;0.0542460406240808
450;Histidine;30min;P;U;Relative_abundance;0.971862675053158;0.887068861523405
451;Isoleucine;30min;P;U;Relative_abundance;0.966807174739866;0.854393280515617
452;Leucine;30min;P;U;Relative_abundance;0.93462429847943;0.628225322693667
453;Lysine;30min;P;U;Relative_abundance;0.950765204750299;0.742654303160556
454;Methionine;30min;P;U;Relative_abundance;0.888279297696837;0.34852482221959
455;Norvaline;30min;P;U;Relative_abundance;0.884708494880899;0.331194699709512
456;Phenylalanine;30min;P;U;Relative_abundance;0.926824718798367;0.574883163961452
457;Proline;30min;P;U;Relative_abundance;0.960757119491668;0.813245597702848
458;Serine;30min;P;U;Relative_abundance;0.883144316222218;0.323803164535283
459;Threonine;30min;P;U;Relative_abundance;0.826360407178268;0.130604268964501
460;Tryptophan;30min;P;U;Relative_abundance;0.742664652972572;0.0254178163464071
461;Tyrosine;30min;P;U;Relative_abundance;0.798676354254161;0.0790429287955267
462;Valine;30min;P;U;Relative_abundance;0.906192277503276;0.445049952529002
463;Alanine;60min;C;U;Relative_abundance;0.799121607051104;0.0797080803740317
464;Arginine;60min;C;U;Relative_abundance;0.925652382310472;0.567037879963453
465;Asparagine;60min;C;U;Relative_abundance;0.847097509902767;0.185517029263441
466;Aspartic acid;60min;C;U;Relative_abundance;0.905400954677281;0.44045234621352
467;Citrulline;60min;C;U;Relative_abundance;0.91595059283668;0.504160996813518
468;GABA;60min;C;U;Relative_abundance;0.780121390319887;0.0552528969982559
469;Glutamic acid;60min;C;U;Relative_abundance;0.882351963069157;0.320105182973317
470;Glutamine;60min;C;U;Relative_abundance;0.991499492812721;0.984672972670483
471;Glycine;60min;C;U;Relative_abundance;0.895430484019254;0.385147555755999
472;Histidine;60min;C;U;Relative_abundance;0.987428989761704;0.96993654767367
473;Isoleucine;60min;C;U;Relative_abundance;0.93574067872306;0.636003446888729
474;Leucine;60min;C;U;Relative_abundance;0.875305406893207;0.288576061872948
475;Lysine;60min;C;U;Relative_abundance;0.922522978085349;0.546344836180887
476;Methionine;60min;C;U;Relative_abundance;0.850696812681165;0.196731094049959
477;Norvaline;60min;C;U;Relative_abundance;0.706851548523303;0.0112792861402377
478;Phenylalanine;60min;C;U;Relative_abundance;0.983013986824443;0.950073003545613
479;Proline;60min;C;U;Relative_abundance;0.8882568741193;0.34841400908708
480;Serine;60min;C;U;Relative_abundance;0.902077733709011;0.421475583763953
481;Threonine;60min;C;U;Relative_abundance;0.921190243822744;0.53764712909631
482;Tryptophan;60min;C;U;Relative_abundance;0.830474859140954;0.140265151901146
483;Tyrosine;60min;C;U;Relative_abundance;0.845416227062343;0.180459013310378
484;Valine;60min;C;U;Relative_abundance;0.84662765262056;0.184092072928258
485;Alanine;60min;Fe;U;Relative_abundance;0.93929701884231;0.660972429308181
486;Arginine;60min;Fe;U;Relative_abundance;0.909704872917508;0.465818876138681
487;Asparagine;60min;Fe;U;Relative_abundance;0.794794328571569;0.0734429409555887
488;Aspartic acid;60min;Fe;U;Relative_abundance;0.930619630493418;0.600602095959779
489;Citrulline;60min;Fe;U;Relative_abundance;0.964148929634026;0.83653665921945
490;GABA;60min;Fe;U;Relative_abundance;0.961667386905177;0.819544193413197
491;Glutamic acid;60min;Fe;U;Relative_abundance;0.926570655590744;0.573178805731884
492;Glutamine;60min;Fe;U;Relative_abundance;0.878325398954988;0.301791286160602
493;Glycine;60min;Fe;U;Relative_abundance;0.895323998139781;0.384583465764409
494;Histidine;60min;Fe;U;Relative_abundance;0.929621188038954;0.593789525229705
495;Isoleucine;60min;Fe;U;Relative_abundance;0.802106723619215;0.0842927562610071
496;Leucine;60min;Fe;U;Relative_abundance;0.914301001990849;0.493863031990932
497;Lysine;60min;Fe;U;Relative_abundance;0.954605834810925;0.770012410958923
498;Methionine;60min;Fe;U;Relative_abundance;0.824651596249501;0.126758545530443
499;Norvaline;60min;Fe;U;Relative_abundance;0.93607673753874;0.638350867734708
500;Phenylalanine;60min;Fe;U;Relative_abundance;0.867222155604976;0.255356876304051
501;Proline;60min;Fe;U;Relative_abundance;0.809464731013492;0.0965675523954042
502;Serine;60min;Fe;U;Relative_abundance;0.80776555984458;0.0936054893512985
503;Threonine;60min;Fe;U;Relative_abundance;0.970981678336018;0.88151621369932
504;Tryptophan;60min;Fe;U;Relative_abundance;0.610354495146607;0.000858309248718532
505;Tyrosine;60min;Fe;U;Relative_abundance;0.970372938940625;0.87764183361181
506;Valine;60min;Fe;U;Relative_abundance;0.985586419530673;0.962087903227821
507;Alanine;60min;P;U;Relative_abundance;0.983507585269414;0.952467568069055
508;Arginine;60min;P;U;Relative_abundance;0.958738407515699;0.79917183917097
509;Asparagine;60min;P;U;Relative_abundance;0.959251822551792;0.802763824755254
510;Aspartic acid;60min;P;U;Relative_abundance;0.889355036605999;0.353870446798915
511;Citrulline;60min;P;U;Relative_abundance;0.904227561092194;0.433690534394975
512;GABA;60min;P;U;Relative_abundance;0.933162094738338;0.618086775247602
513;Glutamic acid;60min;P;U;Relative_abundance;0.876851915009877;0.295288059659471
514;Glutamine;60min;P;U;Relative_abundance;0.974597605415278;0.903856751771062
515;Glycine;60min;P;U;Relative_abundance;0.980708097725682;0.938371794711336
516;Histidine;60min;P;U;Relative_abundance;0.887164702021699;0.343047101102611
517;Isoleucine;60min;P;U;Relative_abundance;0.929898415036909;0.595677927557206
518;Leucine;60min;P;U;Relative_abundance;0.971915186340769;0.887397718708759
519;Lysine;60min;P;U;Relative_abundance;0.947617031175284;0.720157796008176
520;Methionine;60min;P;U;Relative_abundance;0.843172414287483;0.173883731629681
521;Norvaline;60min;P;U;Relative_abundance;0.741714499636123;0.0248982740015967
522;Phenylalanine;60min;P;U;Relative_abundance;0.799856291775909;0.0808161128227721
523;Proline;60min;P;U;Relative_abundance;0.824569163908355;0.126575451422216
524;Serine;60min;P;U;Relative_abundance;0.948761594919548;0.728338379390423
525;Threonine;60min;P;U;Relative_abundance;0.912088732296355;0.480243691094553
526;Tryptophan;60min;P;U;Relative_abundance;0.904692318936665;0.436360783054052
527;Tyrosine;60min;P;U;Relative_abundance;0.946421630431477;0.711616679986554
528;Valine;60min;P;U;Relative_abundance;0.91002024136907;0.467712037913711
