Compound;Time;Treatment;Labeling;variable;statistic;p
363;Isoleucine;15min;Fe;U;Unlabeled;0.643689758318379;0.00223989957845826
364;Leucine;15min;Fe;U;Unlabeled;0.966384928026881;0.851583926503972
365;Lysine;15min;Fe;U;Unlabeled;0.708919113821263;0.011843986903272
366;Methionine;15min;Fe;U;Unlabeled;0.884639479726846;0.330866005966413
367;Norvaline;15min;Fe;U;Unlabeled;0.741506196840926;0.0247856415156517
368;Phenylalanine;15min;Fe;U;Unlabeled;0.944900543261975;0.70075871952615
369;Proline;15min;Fe;U;Unlabeled;0.885589093311528;0.335409462468342
370;Serine;15min;Fe;U;Unlabeled;0.804820559658208;0.0886549429031888
371;Threonine;15min;Fe;U;Unlabeled;0.779339941704851;0.0544051675241616
372;Tryptophan;15min;Fe;U;Unlabeled;0.846543965221222;0.183839203351328
373;Tyrosine;15min;Fe;U;Unlabeled;0.976604680838556;0.915691810445403
374;Valine;15min;Fe;U;Unlabeled;0.852587975433449;0.202838140615596
375;Alanine;15min;P;U;Unlabeled;0.833835329652825;0.148589675309631
376;Arginine;15min;P;U;Unlabeled;0.785548473701883;0.0614637111751421
377;Asparagine;15min;P;U;Unlabeled;0.953180422178297;0.759878366455898
378;Aspartic acid;15min;P;U;Unlabeled;0.982591862412799;0.947993323425079
379;Citrulline;15min;P;U;Unlabeled;0.926616440067541;0.573485777685084
380;GABA;15min;P;U;Unlabeled;0.96993053204637;0.874807561858155
381;Glutamic acid;15min;P;U;Unlabeled;0.994958986460494;0.993856052513182
382;Glutamine;15min;P;U;Unlabeled;0.926914130103212;0.575483512868808
383;Glycine;15min;P;U;Unlabeled;0.892034965301927;0.367439430021608
384;Histidine;15min;P;U;Unlabeled;0.931235830000593;0.604822072122445
385;Isoleucine;15min;P;U;Unlabeled;0.815834165814072;0.108390572153873
386;Leucine;15min;P;U;Unlabeled;0.864830656688762;0.2461167390996
387;Lysine;15min;P;U;Unlabeled;0.984721505351219;0.958179254805224
388;Methionine;15min;P;U;Unlabeled;0.91318208809358;0.486947009096441
389;Norvaline;15min;P;U;Unlabeled;0.778159695238486;0.0531462836002383
390;Phenylalanine;15min;P;U;Unlabeled;0.872075840490697;0.274931263213604
391;Proline;15min;P;U;Unlabeled;0.997552745540815;0.998279535179631
392;Serine;15min;P;U;Unlabeled;0.915171067658207;0.499279624605665
393;Threonine;15min;P;U;Unlabeled;0.961875674452901;0.82098083940869
394;Tryptophan;15min;P;U;Unlabeled;0.81443470856187;0.105692942667517
395;Tyrosine;15min;P;U;Unlabeled;0.930006743989349;0.5964165054928
396;Valine;15min;P;U;Unlabeled;0.893223536630854;0.373572425170925
397;Alanine;30min;C;U;Unlabeled;0.669448237827005;0.00446246798631114
398;Arginine;30min;C;U;Unlabeled;0.893927440832978;0.377237866795734
399;Asparagine;30min;C;U;Unlabeled;0.894828619019882;0.381966725367484
400;Aspartic acid;30min;C;U;Unlabeled;0.961949506068022;0.821489659807221
401;Citrulline;30min;C;U;Unlabeled;0.910733656782024;0.472011789245226
402;GABA;30min;C;U;Unlabeled;0.837753501110976;0.158807387648183
403;Glutamic acid;30min;C;U;Unlabeled;0.950781280425465;0.742769098958466
404;Glutamine;30min;C;U;Unlabeled;0.927268186212559;0.57786356158019
405;Glycine;30min;C;U;Unlabeled;0.948301730780869;0.725051488458389
406;Histidine;30min;C;U;Unlabeled;0.963827329686854;0.834350633042053
407;Isoleucine;30min;C;U;Unlabeled;0.975269083939485;0.907865055303971
408;Leucine;30min;C;U;Unlabeled;0.802376998082828;0.084718789088787
409;Lysine;30min;C;U;Unlabeled;0.967812428202245;0.861036494327184
410;Methionine;30min;C;U;Unlabeled;0.975364170501721;0.908428789792307
411;Norvaline;30min;C;U;Unlabeled;0.99353433260223;0.990490460266343
412;Phenylalanine;30min;C;U;Unlabeled;0.953047397739431;0.758931217590813
413;Proline;30min;C;U;Unlabeled;0.934590867015882;0.627992883536846
414;Serine;30min;C;U;Unlabeled;0.916130284497482;0.505290005070091
415;Threonine;30min;C;U;Unlabeled;0.844899360266006;0.178926752285208
416;Tryptophan;30min;C;U;Unlabeled;0.836635250371981;0.155833945627753
417;Tyrosine;30min;C;U;Unlabeled;0.973959226944762;0.900002818493857
418;Valine;30min;C;U;Unlabeled;0.808265864722814;0.0944694910970285
419;Alanine;30min;Fe;U;Unlabeled;0.977387697742311;0.920185105607558
420;Arginine;30min;Fe;U;Unlabeled;0.848503705841827;0.189835069750163
421;Asparagine;30min;Fe;U;Unlabeled;0.763555440812099;0.0395465216309127
422;Aspartic acid;30min;Fe;U;Unlabeled;0.833986538661639;0.148973658986067
423;Citrulline;30min;Fe;U;Unlabeled;0.736046800514773;0.0219903662298541
424;GABA;30min;Fe;U;Unlabeled;0.95936867060507;0.803580180754669
425;Glutamic acid;30min;Fe;U;Unlabeled;0.768553958414836;0.043810425196303
426;Glutamine;30min;Fe;U;Unlabeled;0.834597657605359;0.150533916556541
427;Glycine;30min;Fe;U;Unlabeled;0.69667588497276;0.00883699271543488
428;Histidine;30min;Fe;U;Unlabeled;0.794053451107574;0.072413949339561
429;Isoleucine;30min;Fe;U;Unlabeled;0.584608910201034;0.000386625275502123
430;Leucine;30min;Fe;U;Unlabeled;0.853088195875977;0.204478628336149
431;Lysine;30min;Fe;U;Unlabeled;0.924489994596486;0.559308538891833
432;Methionine;30min;Fe;U;Unlabeled;0.669749469545532;0.0044974472763435
433;Norvaline;30min;Fe;U;Unlabeled;0.912771237884197;0.484421724078756
434;Phenylalanine;30min;Fe;U;Unlabeled;0.896157948643128;0.389016304325158
435;Proline;30min;Fe;U;Unlabeled;0.935780510063493;0.636281532832496
436;Serine;30min;Fe;U;Unlabeled;0.831142274047353;0.141886909862389
437;Threonine;30min;Fe;U;Unlabeled;0.608214694972272;0.000804833917553302
438;Tryptophan;30min;Fe;U;Unlabeled;0.846740529199542;0.184433586756509
439;Tyrosine;30min;Fe;U;Unlabeled;0.948042002486087;0.72319509381168
440;Valine;30min;Fe;U;Unlabeled;0.804731214131462;0.0885083174559082
441;Alanine;30min;P;U;Unlabeled;0.914411831969623;0.494551131010015
442;Arginine;30min;P;U;Unlabeled;0.931569478434947;0.607111849013464
443;Asparagine;30min;P;U;Unlabeled;0.875293712216814;0.288525747052182
444;Aspartic acid;30min;P;U;Unlabeled;0.839009127199376;0.162201551487183
445;Citrulline;30min;P;U;Unlabeled;0.947194506278827;0.717138337576882
446;GABA;30min;P;U;Unlabeled;0.974126062585498;0.901013990943353
447;Glutamic acid;30min;P;U;Unlabeled;0.878917442215426;0.304434124246656
448;Glutamine;30min;P;U;Unlabeled;0.964088933579208;0.836129235798066
449;Glycine;30min;P;U;Unlabeled;0.89425939379137;0.378975041525998
450;Histidine;30min;P;U;Unlabeled;0.913484514177391;0.488810750359421
451;Isoleucine;30min;P;U;Unlabeled;0.89654205092941;0.391069653107453
452;Leucine;30min;P;U;Unlabeled;0.928800325081219;0.588212624317988
453;Lysine;30min;P;U;Unlabeled;0.866579088127248;0.252846239684748
454;Methionine;30min;P;U;Unlabeled;0.880566669710298;0.311886764457415
455;Norvaline;30min;P;U;Unlabeled;0.780551981465618;0.0557249037473142
456;Phenylalanine;30min;P;U;Unlabeled;0.86063408419007;0.230533909825656
457;Proline;30min;P;U;Unlabeled;0.946076841601015;0.709154248523734
458;Serine;30min;P;U;Unlabeled;0.884468922927705;0.330054722287574
459;Threonine;30min;P;U;Unlabeled;0.873176262201864;0.279524314525364
460;Tryptophan;30min;P;U;Unlabeled;0.892280901657764;0.368702655423284
461;Tyrosine;30min;P;U;Unlabeled;0.954245801156545;0.767455554096569
462;Valine;30min;P;U;Unlabeled;0.876405693114992;0.293339507462556
463;Alanine;60min;C;U;Unlabeled;0.920046792887342;0.530241614372943
464;Arginine;60min;C;U;Unlabeled;0.766868126853072;0.042329385445529
465;Asparagine;60min;C;U;Unlabeled;0.881029136825358;0.314000597891714
466;Aspartic acid;60min;C;U;Unlabeled;0.895677337576817;0.386457394941714
467;Citrulline;60min;C;U;Unlabeled;0.901047850788914;0.41570410807809
468;GABA;60min;C;U;Unlabeled;0.929960666187933;0.596102305146367
469;Glutamic acid;60min;C;U;Unlabeled;0.895648942446251;0.386306571685163
470;Glutamine;60min;C;U;Unlabeled;0.917963601281088;0.516888755567808
471;Glycine;60min;C;U;Unlabeled;0.90048761234924;0.412586437512051
472;Histidine;60min;C;U;Unlabeled;0.937600326548221;0.649026140049456
473;Isoleucine;60min;C;U;Unlabeled;0.896170276783587;0.389082094352316
474;Leucine;60min;C;U;Unlabeled;0.896938442699218;0.393196406169665
475;Lysine;60min;C;U;Unlabeled;0.872682551157145;0.277456457538631
476;Methionine;60min;C;U;Unlabeled;0.965462485679802;0.845409839992738
477;Norvaline;60min;C;U;Unlabeled;0.711064705826506;0.0124566984645844
478;Phenylalanine;60min;C;U;Unlabeled;0.915254910704658;0.499803363367154
479;Proline;60min;C;U;Unlabeled;0.951330554833228;0.746690474818597
480;Serine;60min;C;U;Unlabeled;0.847950363077231;0.188126317364017
481;Threonine;60min;C;U;Unlabeled;0.758268378230374;0.0354373879868701
482;Tryptophan;60min;C;U;Unlabeled;0.817680571767896;0.11203861290328
483;Tyrosine;60min;C;U;Unlabeled;0.947457315098809;0.719016377762662
484;Valine;60min;C;U;Unlabeled;0.9066557777398;0.447756870102309
485;Alanine;60min;Fe;U;Unlabeled;0.937710807435396;0.64980223938997
486;Arginine;60min;Fe;U;Unlabeled;0.960143955090208;0.808985375409673
487;Asparagine;60min;Fe;U;Unlabeled;0.74182609464854;0.024958801720544
488;Aspartic acid;60min;Fe;U;Unlabeled;0.90061207454124;0.413277720642804
489;Citrulline;60min;Fe;U;Unlabeled;0.816691722582258;0.110072211040392
490;GABA;60min;Fe;U;Unlabeled;0.785167884399303;0.0610092233480092
491;Glutamic acid;60min;Fe;U;Unlabeled;0.908935999595592;0.461222847352317
492;Glutamine;60min;Fe;U;Unlabeled;0.841192439668447;0.168245032337985
493;Glycine;60min;Fe;U;Unlabeled;0.889696243747981;0.355578080486577
494;Histidine;60min;Fe;U;Unlabeled;0.852912190469589;0.203900206930593
495;Isoleucine;60min;Fe;U;Unlabeled;0.971234143501052;0.883114139377893
496;Leucine;60min;Fe;U;Unlabeled;0.984445695808185;0.956904222443305
497;Lysine;60min;Fe;U;Unlabeled;0.86916684075814;0.263066491898066
498;Methionine;60min;Fe;U;Unlabeled;0.957520105863463;0.790617766337352
499;Norvaline;60min;Fe;U;Unlabeled;0.885606967655857;0.335495413151544
500;Phenylalanine;60min;Fe;U;Unlabeled;0.826396578259805;0.130686714917829
501;Proline;60min;Fe;U;Unlabeled;0.87845583093876;0.302372052526031
502;Serine;60min;Fe;U;Unlabeled;0.88633868911483;0.339027634892262
503;Threonine;60min;Fe;U;Unlabeled;0.942727165697791;0.685278316082981
504;Tryptophan;60min;Fe;U;Unlabeled;0.95778243967501;0.792463111801216
505;Tyrosine;60min;Fe;U;Unlabeled;0.941751775713596;0.678348641454716
506;Valine;60min;Fe;U;Unlabeled;0.916559623775732;0.507993259815004
507;Alanine;60min;P;U;Unlabeled;0.966256023939689;0.850724135275821
508;Arginine;60min;P;U;Unlabeled;0.944167531640836;0.695532401958801
509;Asparagine;60min;P;U;Unlabeled;0.949960010385017;0.736902761821246
510;Aspartic acid;60min;P;U;Unlabeled;0.86699999323449;0.254487349189586
511;Citrulline;60min;P;U;Unlabeled;0.933915508254863;0.62330358215949
512;GABA;60min;P;U;Unlabeled;0.905491664787393;0.440977844324664
513;Glutamic acid;60min;P;U;Unlabeled;0.829840372483002;0.138737716801013
514;Glutamine;60min;P;U;Unlabeled;0.960339692117265;0.810346799999527
515;Glycine;60min;P;U;Unlabeled;0.971525592292074;0.88495214244054
516;Histidine;60min;P;U;Unlabeled;0.822904504333978;0.122925128102237
517;Isoleucine;60min;P;U;Unlabeled;0.832374697935878;0.144922496078434
518;Leucine;60min;P;U;Unlabeled;0.846811871533183;0.184649701186303
519;Lysine;60min;P;U;Unlabeled;0.86030034879097;0.229328729932077
520;Methionine;60min;P;U;Unlabeled;0.971093785631319;0.882226428588936
521;Norvaline;60min;P;U;Unlabeled;0.925159966379897;0.563757453394531
522;Phenylalanine;60min;P;U;Unlabeled;0.854176012493017;0.208082795555589
523;Proline;60min;P;U;Unlabeled;0.76840300382821;0.0436759824201865
524;Serine;60min;P;U;Unlabeled;0.949857983524184;0.736173780700138
525;Threonine;60min;P;U;Unlabeled;0.971938160490554;0.887541520628558
526;Tryptophan;60min;P;U;Unlabeled;0.940513981518732;0.669574408916747
527;Tyrosine;60min;P;U;Unlabeled;0.83330370892398;0.147246158162778
528;Valine;60min;P;U;Unlabeled;0.955948748662232;0.779529450795893
