Compound;Time;Treatment;Labeling;variable;statistic;p
382;Glutamine;15min;P;U;Labeled;0.926914187962275;0.575483901452396
383;Glycine;15min;P;U;Labeled;0.892034965301928;0.367439430021617
384;Histidine;15min;P;U;Labeled;0.931235812231372;0.604821950264524
385;Isoleucine;15min;P;U;Labeled;0.815834165814069;0.108390572153869
386;Leucine;15min;P;U;Labeled;0.864830656688762;0.246116739099599
387;Lysine;15min;P;U;Labeled;0.984721486278101;0.958179167103876
388;Methionine;15min;P;U;Labeled;0.913182088093581;0.486947009096448
389;Norvaline;15min;P;U;Labeled;0.778159688085318;0.0531462760480346
390;Phenylalanine;15min;P;U;Labeled;0.872075862398258;0.274931354078215
391;Proline;15min;P;U;Labeled;0.997552745540814;0.998279535179631
392;Serine;15min;P;U;Labeled;0.915171059116845;0.49927957126654
393;Threonine;15min;P;U;Labeled;0.961875708852759;0.820981076532271
394;Tryptophan;15min;P;U;Labeled;0.814434708561872;0.105692942667521
395;Tyrosine;15min;P;U;Labeled;0.930006743989348;0.596416505492796
396;Valine;15min;P;U;Labeled;0.89322350162539;0.373572243503042
397;Alanine;30min;C;U;Labeled;0.669448237827008;0.00446246798631143
398;Arginine;30min;C;U;Labeled;0.89392744083298;0.377237866795743
399;Asparagine;30min;C;U;Labeled;0.8948286190199;0.381966725367579
400;Aspartic acid;30min;C;U;Labeled;0.961949524383308;0.821489786001479
401;Citrulline;30min;C;U;Labeled;0.910733654059431;0.472011772791035
402;GABA;30min;C;U;Labeled;0.837753501110977;0.158807387648186
403;Glutamic acid;30min;C;U;Labeled;0.950781310701992;0.74276931516061
404;Glutamine;30min;C;U;Labeled;0.927268213362021;0.577863744253052
405;Glycine;30min;C;U;Labeled;0.948301730780874;0.725051488458425
406;Histidine;30min;C;U;Labeled;0.963827329686854;0.834350633042054
407;Isoleucine;30min;C;U;Labeled;0.975269083939484;0.907865055303963
408;Leucine;30min;C;U;Labeled;0.802376950983784;0.0847187146863983
409;Lysine;30min;C;U;Labeled;0.967812437751252;0.861036557119523
410;Methionine;30min;C;U;Labeled;0.975364192966506;0.908428922862833
411;Norvaline;30min;C;U;Labeled;0.993534332602231;0.990490460266346
412;Phenylalanine;30min;C;U;Labeled;0.953047421069836;0.758931383724622
413;Proline;30min;C;U;Labeled;0.934590867015882;0.627992883536849
414;Serine;30min;C;U;Labeled;0.916130284497482;0.505290005070088
415;Threonine;30min;C;U;Labeled;0.844899432384026;0.178926965340538
416;Tryptophan;30min;C;U;Labeled;0.836635265242086;0.155833984860553
417;Tyrosine;30min;C;U;Labeled;0.973959230421398;0.900002839594298
418;Valine;30min;C;U;Labeled;0.808265888736794;0.094469532730453
419;Alanine;30min;Fe;U;Labeled;0.977387697742309;0.920185105607549
420;Arginine;30min;Fe;U;Labeled;0.848503705841827;0.189835069750162
421;Asparagine;30min;Fe;U;Labeled;0.763555450883012;0.0395465298407518
422;Aspartic acid;30min;Fe;U;Labeled;0.833986538661638;0.148973658986066
423;Citrulline;30min;Fe;U;Labeled;0.7360468045679;0.0219903681965047
424;GABA;30min;Fe;U;Labeled;0.959368670605071;0.803580180754674
425;Glutamic acid;30min;Fe;U;Labeled;0.768553925588087;0.0438103959208636
426;Glutamine;30min;Fe;U;Labeled;0.834597686050898;0.150533989494329
427;Glycine;30min;Fe;U;Labeled;0.696675885810793;0.00883699289522268
428;Histidine;30min;Fe;U;Labeled;0.794053451107574;0.0724139493395621
429;Isoleucine;30min;Fe;U;Labeled;0.584608910201032;0.000386625275502105
430;Leucine;30min;Fe;U;Labeled;0.853088195875975;0.204478628336145
431;Lysine;30min;Fe;U;Labeled;0.924489994596486;0.559308538891833
432;Methionine;30min;Fe;U;Labeled;0.669749469545535;0.00449744727634381
433;Norvaline;30min;Fe;U;Labeled;0.912771237884195;0.484421724078748
434;Phenylalanine;30min;Fe;U;Labeled;0.89615794864313;0.389016304325166
435;Proline;30min;Fe;U;Labeled;0.935780510063489;0.63628153283247
436;Serine;30min;Fe;U;Labeled;0.831142274047354;0.141886909862391
437;Threonine;30min;Fe;U;Labeled;0.608214694972271;0.000804833917553265
438;Tryptophan;30min;Fe;U;Labeled;0.846740529199543;0.184433586756514
439;Tyrosine;30min;Fe;U;Labeled;0.948041995612982;0.723195044687217
440;Valine;30min;Fe;U;Labeled;0.804731214131464;0.0885083174559116
441;Alanine;30min;P;U;Labeled;0.914411822499472;0.494551072190204
442;Arginine;30min;P;U;Labeled;0.931569584781254;0.607112579384584
443;Asparagine;30min;P;U;Labeled;0.875293712216806;0.28852574705215
444;Aspartic acid;30min;P;U;Labeled;0.839009169408614;0.162201666578762
445;Citrulline;30min;P;U;Labeled;0.947194506278827;0.717138337576884
446;GABA;30min;P;U;Labeled;0.974126062585498;0.901013990943353
447;Glutamic acid;30min;P;U;Labeled;0.878917442215409;0.304434124246579
448;Glutamine;30min;P;U;Labeled;0.964088933579216;0.83612923579812
449;Glycine;30min;P;U;Labeled;0.894259401837308;0.378975083698711
450;Histidine;30min;P;U;Labeled;0.91348449381132;0.488810624711708
451;Isoleucine;30min;P;U;Labeled;0.896542050929407;0.391069653107439
452;Leucine;30min;P;U;Labeled;0.928800325081218;0.588212624317986
453;Lysine;30min;P;U;Labeled;0.866579088127249;0.252846239684753
454;Methionine;30min;P;U;Labeled;0.880566669710297;0.311886764457412
455;Norvaline;30min;P;U;Labeled;0.780551981465618;0.0557249037473145
456;Phenylalanine;30min;P;U;Labeled;0.860634228014949;0.23053443027572
457;Proline;30min;P;U;Labeled;0.946076847724955;0.709154292254526
458;Serine;30min;P;U;Labeled;0.884468905320955;0.33005463861257
459;Threonine;30min;P;U;Labeled;0.873176288964234;0.279524426932939
460;Tryptophan;30min;P;U;Labeled;0.892280952782814;0.368702918336193
461;Tyrosine;30min;P;U;Labeled;0.954245801156559;0.767455554096664
462;Valine;30min;P;U;Labeled;0.876405693114992;0.293339507462556
463;Alanine;60min;C;U;Labeled;0.920046787326152;0.530241578485881
464;Arginine;60min;C;U;Labeled;0.766868108741244;0.0423293697726966
465;Asparagine;60min;C;U;Labeled;0.881029136825356;0.314000597891703
466;Aspartic acid;60min;C;U;Labeled;0.895677355736056;0.386457491408997
467;Citrulline;60min;C;U;Labeled;0.901047855961092;0.415704136932109
468;GABA;60min;C;U;Labeled;0.929960666187941;0.59610230514642
469;Glutamic acid;60min;C;U;Labeled;0.895648942446256;0.386306571685185
470;Glutamine;60min;C;U;Labeled;0.917963601281089;0.516888755567818
471;Glycine;60min;C;U;Labeled;0.900487612349242;0.412586437512066
472;Histidine;60min;C;U;Labeled;0.937600326548221;0.649026140049455
473;Isoleucine;60min;C;U;Labeled;0.896170276783595;0.389082094352358
474;Leucine;60min;C;U;Labeled;0.896938442699217;0.393196406169661
475;Lysine;60min;C;U;Labeled;0.872682551157145;0.277456457538634
476;Methionine;60min;C;U;Labeled;0.965462477000746;0.84540978167289
477;Norvaline;60min;C;U;Labeled;0.711064653147982;0.0124566830787666
478;Phenylalanine;60min;C;U;Labeled;0.915254918047025;0.499803409246002
479;Proline;60min;C;U;Labeled;0.951330554833228;0.746690474818601
480;Serine;60min;C;U;Labeled;0.847950394077333;0.18812641274466
481;Threonine;60min;C;U;Labeled;0.758268378230373;0.0354373879868697
482;Tryptophan;60min;C;U;Labeled;0.817680550805073;0.112038570904981
483;Tyrosine;60min;C;U;Labeled;0.947457299215965;0.719016264258017
484;Valine;60min;C;U;Labeled;0.906655790829765;0.447756946695206
485;Alanine;60min;Fe;U;Labeled;0.937710785027987;0.649802081957459
486;Arginine;60min;Fe;U;Labeled;0.960143959271433;0.808985404505958
487;Asparagine;60min;Fe;U;Labeled;0.741826120520629;0.0249588157683584
488;Aspartic acid;60min;Fe;U;Labeled;0.900612065134809;0.413277668369106
489;Citrulline;60min;Fe;U;Labeled;0.816691722582258;0.110072211040391
490;GABA;60min;Fe;U;Labeled;0.785167884399295;0.0610092233479996
491;Glutamic acid;60min;Fe;U;Labeled;0.908935955766905;0.461222586153135
492;Glutamine;60min;Fe;U;Labeled;0.841192439668446;0.168245032337982
493;Glycine;60min;Fe;U;Labeled;0.889696276449059;0.355578244424181
494;Histidine;60min;Fe;U;Labeled;0.852912190469585;0.20390020693058
495;Isoleucine;60min;Fe;U;Labeled;0.971234143501064;0.883114139377965
496;Leucine;60min;Fe;U;Labeled;0.984445695808184;0.956904222443299
497;Lysine;60min;Fe;U;Labeled;0.869166841731093;0.263066495799584
498;Methionine;60min;Fe;U;Labeled;0.957520117703898;0.790617849667237
499;Norvaline;60min;Fe;U;Labeled;0.885606967655855;0.335495413151535
500;Phenylalanine;60min;Fe;U;Labeled;0.8263965782598;0.130686714917819
501;Proline;60min;Fe;U;Labeled;0.878455857489166;0.302372170830034
502;Serine;60min;Fe;U;Labeled;0.886338689114833;0.339027634892278
503;Threonine;60min;Fe;U;Labeled;0.942727165697796;0.685278316083016
504;Tryptophan;60min;Fe;U;Labeled;0.957782448529239;0.79246317405446
505;Tyrosine;60min;Fe;U;Labeled;0.941751769306642;0.678348595978929
506;Valine;60min;Fe;U;Labeled;0.916559623775731;0.507993259815002
507;Alanine;60min;P;U;Labeled;0.966256021007933;0.850724115709719
508;Arginine;60min;P;U;Labeled;0.944167531640786;0.695532401958444
509;Asparagine;60min;P;U;Labeled;0.949960010385015;0.736902761821234
510;Aspartic acid;60min;P;U;Labeled;0.867000035945059;0.254487516135247
511;Citrulline;60min;P;U;Labeled;0.933915508254861;0.623303582159475
512;GABA;60min;P;U;Labeled;0.905491664787384;0.440977844324616
513;Glutamic acid;60min;P;U;Labeled;0.829840416929705;0.13873782331366
514;Glutamine;60min;P;U;Labeled;0.960339692117269;0.81034679999956
515;Glycine;60min;P;U;Labeled;0.971525592292076;0.884952142440547
516;Histidine;60min;P;U;Labeled;0.822904512179537;0.122925145095943
517;Isoleucine;60min;P;U;Labeled;0.832374752800942;0.144922632405589
518;Leucine;60min;P;U;Labeled;0.846811871533183;0.184649701186305
519;Lysine;60min;P;U;Labeled;0.860300343317946;0.229328710208727
520;Methionine;60min;P;U;Labeled;0.971093785631318;0.882226428588933
521;Norvaline;60min;P;U;Labeled;0.925159992628972;0.563757628026121
522;Phenylalanine;60min;P;U;Labeled;0.854176012493023;0.208082795555612
523;Proline;60min;P;U;Labeled;0.76840300382821;0.0436759824201869
524;Serine;60min;P;U;Labeled;0.949857983524183;0.736173780700125
525;Threonine;60min;P;U;Labeled;0.971938160490555;0.887541520628561
526;Tryptophan;60min;P;U;Labeled;0.940513971536827;0.669574338256204
527;Tyrosine;60min;P;U;Labeled;0.833303708923972;0.147246158162757
528;Valine;60min;P;U;Labeled;0.955948748662235;0.779529450795909
