metabolite;Treatment;Time;Labeling;variable;statistic;p
364;Serine;C;30;U;mean_enrichment;0.902936837515554;0.426329801150303
365;Threonine;C;30;U;mean_enrichment;0.892406177561909;0.369347284958291
366;Tryptophan;C;30;U;mean_enrichment;0.973216901872397;0.895470498502455
367;Tyrosine;C;30;U;mean_enrichment;0.923192835549236;0.550742862947351
368;Valine;C;30;U;mean_enrichment;0.846285633370008;0.183060403727912
369;Alanine;Fe;30;U;mean_enrichment;0.838935050978057;0.161999671717161
370;Arginine;Fe;30;U;mean_enrichment;0.875929758530885;0.291271857262358
371;Asparagine;Fe;30;U;mean_enrichment;0.961230464591782;0.816524908247607
372;Aspartate;Fe;30;U;mean_enrichment;0.809670367366346;0.0969313779056991
373;Citrulline;Fe;30;U;mean_enrichment;0.880757851773727;0.312759337555401
374;GABA;Fe;30;U;mean_enrichment;0.977299101891575;0.919680374982425
375;Glutamate;Fe;30;U;mean_enrichment;0.917924010781393;0.516636756106691
376;Glutamine;Fe;30;U;mean_enrichment;0.866504255356573;0.252555326473434
377;Glycine;Fe;30;U;mean_enrichment;0.819096448721825;0.114905733983179
378;Histidine;Fe;30;U;mean_enrichment;0.975719796314696;0.910528465822079
379;Isoleucine;Fe;30;U;mean_enrichment;0.601010406210668;0.000646450534489001
380;Leucine;Fe;30;U;mean_enrichment;0.876362089487434;0.293149618674171
381;Lysine;Fe;30;U;mean_enrichment;0.896839519180055;0.392664921018519
382;Methionine;Fe;30;U;mean_enrichment;0.84943386157073;0.192735658623336
383;Norvaline;Fe;30;U;mean_enrichment;0.915201066911732;0.499466983961008
384;Ornithine;Fe;30;U;mean_enrichment;0.978971657468656;0.929043650718193
385;Phenylalanine;Fe;30;U;mean_enrichment;0.840705777312832;0.166882219189463
386;Proline;Fe;30;U;mean_enrichment;0.813203379346823;0.103366619509841
387;Serine;Fe;30;U;mean_enrichment;0.914979500990709;0.498084140293628
388;Threonine;Fe;30;U;mean_enrichment;0.640917150599739;0.00207429686642362
389;Tryptophan;Fe;30;U;mean_enrichment;0.818590553809129;0.113874289065042
390;Tyrosine;Fe;30;U;mean_enrichment;0.923647050060458;0.553734933523993
391;Valine;Fe;30;U;mean_enrichment;0.887794599518195;0.346135131510803
392;Alanine;P;30;U;mean_enrichment;0.949943469120685;0.736784577156477
393;Arginine;P;30;U;mean_enrichment;0.891096496051595;0.3626468952817
394;Asparagine;P;30;U;mean_enrichment;0.904397797888241;0.434667407901747
395;Aspartate;P;30;U;mean_enrichment;0.637138174397359;0.00186654535686331
396;Citrulline;P;30;U;mean_enrichment;0.818915343587033;0.114535586518351
397;GABA;P;30;U;mean_enrichment;0.891321206754406;0.36379042521594
398;Glutamate;P;30;U;mean_enrichment;0.895694225845046;0.386547117554617
399;Glutamine;P;30;U;mean_enrichment;0.987927950934947;0.971943521485666
400;Glycine;P;30;U;mean_enrichment;0.865426995903995;0.248396149982572
401;Histidine;P;30;U;mean_enrichment;0.922722847598134;0.54765527399619
402;Isoleucine;P;30;U;mean_enrichment;0.978847278887944;0.928359698602304
403;Leucine;P;30;U;mean_enrichment;0.956537827335318;0.783692907400174
404;Lysine;P;30;U;mean_enrichment;0.955796840926323;0.778454622973324
405;Methionine;P;30;U;mean_enrichment;0.934386100850815;0.626569837986986
406;Norvaline;P;30;U;mean_enrichment;0.86914755052966;0.262989147251587
407;Ornithine;P;30;U;mean_enrichment;0.95127312147902;0.746280541754496
408;Phenylalanine;P;30;U;mean_enrichment;0.847174852919233;0.185752444437517
409;Proline;P;30;U;mean_enrichment;0.897021485472406;0.393642945182421
410;Serine;P;30;U;mean_enrichment;0.802759962174027;0.0853256101914032
411;Threonine;P;30;U;mean_enrichment;0.849578931847621;0.193191248224867
412;Tryptophan;P;30;U;mean_enrichment;0.747102900800352;0.0279741373226127
413;Tyrosine;P;30;U;mean_enrichment;0.866223599419138;0.251466582581597
414;Valine;P;30;U;mean_enrichment;0.981475703222392;0.942357821671471
415;Alanine;C;60;U;mean_enrichment;0.946727954405447;0.713804872416738
416;Arginine;C;60;U;mean_enrichment;0.973935226473872;0.899857125923303
417;Asparagine;C;60;U;mean_enrichment;0.880098158196023;0.309756037837787
418;Aspartate;C;60;U;mean_enrichment;0.832271171476568;0.144665445707768
419;Citrulline;C;60;U;mean_enrichment;0.858810040412531;0.224007392832929
420;GABA;C;60;U;mean_enrichment;0.794123683313479;0.0725109575660878
421;Glutamate;C;60;U;mean_enrichment;0.917245478960842;0.512328201452601
422;Glutamine;C;60;U;mean_enrichment;0.973059260529793;0.894501183562799
423;Glycine;C;60;U;mean_enrichment;0.863721903531877;0.241922015992023
424;Histidine;C;60;U;mean_enrichment;0.83340881338608;0.147510978874075
425;Isoleucine;C;60;U;mean_enrichment;0.8291954373806;0.137199329841985
426;Leucine;C;60;U;mean_enrichment;0.802912499577437;0.0855683454012681
427;Lysine;C;60;U;mean_enrichment;0.931299205497905;0.605256750008276
428;Methionine;C;60;U;mean_enrichment;0.929716364321078;0.59443756477261
429;Norvaline;C;60;U;mean_enrichment;0.747522442607924;0.0282271711348431
430;Ornithine;C;60;U;mean_enrichment;0.885783107164036;0.336343249592041
431;Phenylalanine;C;60;U;mean_enrichment;0.880289765877388;0.310626138691296
432;Proline;C;60;U;mean_enrichment;0.933887352072303;0.623108344716017
433;Serine;C;60;U;mean_enrichment;0.919939098391902;0.529546886695478
434;Threonine;C;60;U;mean_enrichment;0.779984736081144;0.0551038279821577
435;Tryptophan;C;60;U;mean_enrichment;0.987027643982929;0.968284669414593
436;Tyrosine;C;60;U;mean_enrichment;0.798455530855278;0.0787148185052562
437;Valine;C;60;U;mean_enrichment;0.961634443559135;0.819316808116522
438;Alanine;Fe;60;U;mean_enrichment;0.789121776339564;0.0658759662134005
439;Arginine;Fe;60;U;mean_enrichment;0.898558768898353;0.401971181934821
440;Asparagine;Fe;60;U;mean_enrichment;0.977812961668156;0.922594495282737
441;Aspartate;Fe;60;U;mean_enrichment;0.768860069693136;0.0440841666649659
442;Citrulline;Fe;60;U;mean_enrichment;0.874028663193632;0.283121998685314
443;GABA;Fe;60;U;mean_enrichment;0.928763397576936;0.587962261135208
444;Glutamate;Fe;60;U;mean_enrichment;0.894817567377617;0.381908487036321
445;Glutamine;Fe;60;U;mean_enrichment;0.991266354169414;0.983935836215856
446;Glycine;Fe;60;U;mean_enrichment;0.912039082336031;0.479940583747664
447;Histidine;Fe;60;U;mean_enrichment;0.929223575244591;0.591085413943688
448;Isoleucine;Fe;60;U;mean_enrichment;0.930571075908982;0.600270072666879
449;Leucine;Fe;60;U;mean_enrichment;0.939136475394658;0.659839633462753
450;Lysine;Fe;60;U;mean_enrichment;0.951757973961622;0.74974041316395
451;Methionine;Fe;60;U;mean_enrichment;0.897373172026376;0.395537844509055
452;Norvaline;Fe;60;U;mean_enrichment;0.938634879588666;0.656303534788631
453;Ornithine;Fe;60;U;mean_enrichment;0.779914921867349;0.0550278064472217
454;Phenylalanine;Fe;60;U;mean_enrichment;0.835334598730281;0.152433343340395
455;Proline;Fe;60;U;mean_enrichment;0.855810779144746;0.213594287787403
456;Serine;Fe;60;U;mean_enrichment;0.824607263890572;0.126660049438112
457;Threonine;Fe;60;U;mean_enrichment;0.958547151589125;0.797831734404003
458;Tryptophan;Fe;60;U;mean_enrichment;0.799253890118865;0.0799066181504252
459;Tyrosine;Fe;60;U;mean_enrichment;0.982785793128776;0.948952362341215
460;Valine;Fe;60;U;mean_enrichment;0.935928844149805;0.637317476755037
461;Alanine;P;60;U;mean_enrichment;0.977981414105745;0.923542701814834
462;Arginine;P;60;U;mean_enrichment;0.97562584535269;0.90997510732901
463;Asparagine;P;60;U;mean_enrichment;0.950665875285694;0.741944962578638
464;Aspartate;P;60;U;mean_enrichment;0.892307668434027;0.368840322684399
465;Citrulline;P;60;U;mean_enrichment;0.946211376870967;0.710115007523718
466;GABA;P;60;U;mean_enrichment;0.935666975190213;0.635488980787656
467;Glutamate;P;60;U;mean_enrichment;0.764860876349924;0.0406233767101187
468;Glutamine;P;60;U;mean_enrichment;0.99674880225415;0.997162329269229
469;Glycine;P;60;U;mean_enrichment;0.771174283036302;0.0462025836631746
470;Histidine;P;60;U;mean_enrichment;0.881842044985058;0.317741775853861
471;Isoleucine;P;60;U;mean_enrichment;0.893349692708224;0.374227535554974
472;Leucine;P;60;U;mean_enrichment;0.984361437697826;0.956512007013287
473;Lysine;P;60;U;mean_enrichment;0.786610318450614;0.0627472874280564
474;Methionine;P;60;U;mean_enrichment;0.921902367234656;0.542285824770638
475;Norvaline;P;60;U;mean_enrichment;0.881493877564451;0.31613544250756
476;Ornithine;P;60;U;mean_enrichment;0.740591765224159;0.024296524680262
477;Phenylalanine;P;60;U;mean_enrichment;0.842272279442368;0.171301449260769
478;Proline;P;60;U;mean_enrichment;0.882317192606262;0.319943617818012
479;Serine;P;60;U;mean_enrichment;0.896632753868421;0.391555609343445
480;Threonine;P;60;U;mean_enrichment;0.890730517631888;0.36078987724996
481;Tryptophan;P;60;U;mean_enrichment;0.878377990134812;0.302025355569183
482;Tyrosine;P;60;U;mean_enrichment;0.896775878899689;0.392323259247764
483;Valine;P;60;U;mean_enrichment;0.923098706891651;0.550123798247515
484;Alanine;C;120;U;mean_enrichment;0.927630415262758;0.580303062652885
485;Arginine;C;120;U;mean_enrichment;0.892127923855699;0.36791654576127
486;Asparagine;C;120;U;mean_enrichment;0.881723152406444;0.317192570496838
487;Aspartate;C;120;U;mean_enrichment;0.58907821232013;0.000445706189668316
488;Citrulline;C;120;U;mean_enrichment;0.980563146840646;0.937609355758264
489;GABA;C;120;U;mean_enrichment;0.908883121691695;0.46090778470909
490;Glutamate;C;120;U;mean_enrichment;0.890905713036341;0.361678003284517
491;Glutamine;C;120;U;mean_enrichment;0.915782402741161;0.503105533786276
492;Glycine;C;120;U;mean_enrichment;0.825071823440822;0.127695379799089
493;Histidine;C;120;U;mean_enrichment;0.95177637001078;0.749871649133681
494;Isoleucine;C;120;U;mean_enrichment;0.923521809662771;0.552909140197104
495;Leucine;C;120;U;mean_enrichment;0.739770079423297;0.0238643439317639
496;Lysine;C;120;U;mean_enrichment;0.863627169353389;0.241566212527683
497;Methionine;C;120;U;mean_enrichment;0.838654588040079;0.161237194516922
498;Norvaline;C;120;U;mean_enrichment;0.907059451427846;0.450122769202108
499;Ornithine;C;120;U;mean_enrichment;0.788672568023483;0.0653066462104679
500;Phenylalanine;C;120;U;mean_enrichment;0.819423731141822;0.115577198615563
501;Proline;C;120;U;mean_enrichment;0.977675138780064;0.921816076542297
502;Serine;C;120;U;mean_enrichment;0.927249962645809;0.577740951638164
503;Threonine;C;120;U;mean_enrichment;0.816653412017392;0.1099966178348
504;Tryptophan;C;120;U;mean_enrichment;0.869201299999297;0.263204700581372
505;Tyrosine;C;120;U;mean_enrichment;0.840910393213115;0.16745410562014
506;Valine;C;120;U;mean_enrichment;0.894204448647176;0.378687122481539
507;Alanine;Fe;120;U;mean_enrichment;0.946527386593583;0.712372091192724
508;Arginine;Fe;120;U;mean_enrichment;0.552188489398142;0.00013100921672367
509;Asparagine;Fe;120;U;mean_enrichment;0.900920085591923;0.414991746580589
510;Aspartate;Fe;120;U;mean_enrichment;0.821730640117747;0.120404469349635
511;Citrulline;Fe;120;U;mean_enrichment;0.907184062188299;0.450854675073453
512;GABA;Fe;120;U;mean_enrichment;0.858349528779494;0.22238294975612
513;Glutamate;Fe;120;U;mean_enrichment;0.920795860018278;0.535086916865584
514;Glutamine;Fe;120;U;mean_enrichment;0.885810922496648;0.336477278219956
515;Glycine;Fe;120;U;mean_enrichment;0.817629295776826;0.111935922918474
516;Histidine;Fe;120;U;mean_enrichment;0.927448127755627;0.579074845057744
517;Isoleucine;Fe;120;U;mean_enrichment;0.924603848551759;0.560063401719513
518;Leucine;Fe;120;U;mean_enrichment;0.841934768026962;0.170341311544004
519;Lysine;Fe;120;U;mean_enrichment;0.92252172972112;0.546336656233192
520;Methionine;Fe;120;U;mean_enrichment;0.982557496775589;0.947822743008692
521;Norvaline;Fe;120;U;mean_enrichment;0.792055640638081;0.0697009373596456
522;Ornithine;Fe;120;U;mean_enrichment;0.885807400295534;0.336460304306164
523;Phenylalanine;Fe;120;U;mean_enrichment;0.958179610455974;0.795253457997206
524;Proline;Fe;120;U;mean_enrichment;0.854286105221574;0.208450365278604
525;Serine;Fe;120;U;mean_enrichment;0.824274919569273;0.125923697034961
526;Threonine;Fe;120;U;mean_enrichment;0.972085694639386;0.888463872559561
527;Tryptophan;Fe;120;U;mean_enrichment;0.937607393387156;0.649075774952602
528;Tyrosine;Fe;120;U;mean_enrichment;0.887496151705421;0.344669541633564
529;Valine;Fe;120;U;mean_enrichment;0.880069803808177;0.309627432333849
530;Alanine;P;120;U;mean_enrichment;0.926252906793777;0.5710504450254
531;Arginine;P;120;U;mean_enrichment;0.8948479739406;0.38206873380018
532;Asparagine;P;120;U;mean_enrichment;0.891291861186991;0.36364094515662
533;Aspartate;P;120;U;mean_enrichment;0.918095560719878;0.517729178349463
534;Citrulline;P;120;U;mean_enrichment;0.851708652362721;0.199979943508397
535;GABA;P;120;U;mean_enrichment;0.920794295613405;0.535076773779394
536;Glutamate;P;120;U;mean_enrichment;0.917806887127975;0.515891637236294
537;Glutamine;P;120;U;mean_enrichment;0.972929196301418;0.893699673941933
538;Glycine;P;120;U;mean_enrichment;0.880784840156726;0.312882660065053
539;Histidine;P;120;U;mean_enrichment;0.885885566039879;0.336837139815914
540;Isoleucine;P;120;U;mean_enrichment;0.982815550648902;0.949098981501266
541;Leucine;P;120;U;mean_enrichment;0.916071501513666;0.504920514416466
542;Lysine;P;120;U;mean_enrichment;0.930892035597643;0.602466195418104
543;Methionine;P;120;U;mean_enrichment;0.891549725734318;0.364955926565451
544;Norvaline;P;120;U;mean_enrichment;0.988406560647103;0.973818833289755
545;Ornithine;P;120;U;mean_enrichment;0.832907019427051;0.146250204132584
546;Phenylalanine;P;120;U;mean_enrichment;0.921278498240186;0.538220906901531
547;Proline;P;120;U;mean_enrichment;0.834446736124455;0.150147346523727
548;Serine;P;120;U;mean_enrichment;0.695299710685422;0.00854615664657046
549;Threonine;P;120;U;mean_enrichment;0.879394381966012;0.306575630715976
550;Tryptophan;P;120;U;mean_enrichment;0.924686939608882;0.560614609364751
551;Tyrosine;P;120;U;mean_enrichment;0.807032469356576;0.0923516450456633
552;Valine;P;120;U;mean_enrichment;0.8985834608333;0.402105908272815
